ID,item_cnt_month
137638,0.10720319928902426
137639,0.10720319928902426
137640,0.1370948419542292
137641,0.10720319928902426
137642,0.10720319928902426
137643,0.10720319928902426
137644,0.10720319928902426
137645,0.10720319928902426
137646,0.10720319928902426
137647,0.10720319928902426
137648,0.10720319928902426
137649,0.10720319928902426
137650,0.10720319928902426
137651,0.3097449506833837
137652,0.35425060981614115
137653,0.38259354438525817
137654,0.10720319928902426
137655,0.10720319928902426
137656,0.32549144450789175
137657,0.10720319928902426
137658,0.35425060981614115
137659,0.1370948419542292
137660,0.10720319928902426
137661,0.10220495847613945
137662,0.10720319928902426
137663,0.10720319928902426
137664,0.10720319928902426
137665,0.10720319928902426
137666,0.10720319928902426
137667,0.10720319928902426
137668,0.10720319928902426
137669,0.3097449506833837
137670,0.10720319928902426
137671,0.35425060981614115
137672,0.10720319928902426
137673,0.10720319928902426
137674,0.35425060981614115
137675,0.3119390199533128
137676,0.10720319928902426
137677,0.10720319928902426
137678,0.10720319928902426
137679,0.35425060981614115
137680,0.10720319928902426
137681,0.10720319928902426
137682,0.3097449506833837
137683,0.10720319928902426
137684,0.10720319928902426
137685,0.10720319928902426
137686,0.10720319928902426
137687,0.32549144450789175
137688,0.10720319928902426
137689,0.10720319928902426
137690,0.10720319928902426
137691,0.3119390199533128
137692,0.3119390199533128
137693,0.4384101587125106
137694,0.14326144574140814
137695,0.18582569317621342
137696,0.10720319928902426
137697,0.10720319928902426
137698,0.10720319928902426
137699,0.10720319928902426
137700,0.6682769999060121
137701,0.13366706298799347
137702,0.9335514272415684
137703,0.7403609982558584
137704,0.3846771844736808
137705,1.491080991567452
137706,0.5322509008455177
137707,0.3242865656882587
137708,0.8913542369741534
137709,1.4117066102411657
137710,3.0367493944993202
137711,0.6801338406536959
137712,0.35417820835346353
137713,0.8145266680182809
137714,6.37704728566843
137715,2.669502554747703
137716,0.8561341501464685
137717,0.8479451458960411
137718,2.004200648964523
137719,0.5194333066736353
137720,0.1635587056531983
137721,0.5158686562990782
137722,2.803367365819288
137723,0.37247220327781416
137724,0.6245071384608413
137725,0.3846771844736808
137726,0.5061203398545108
137727,0.6618200517886722
137728,0.3727976089321267
137729,5.518603971242279
137730,0.8690609539829592
137731,0.3247515593519617
137732,0.49711069138441893
137733,2.8494764750823074
137734,0.3371207730594708
137735,0.3247515593519617
137736,0.33907817590922446
137737,1.9211785641287857
137738,0.16972530944037725
137739,0.13781721228958677
137740,0.6521928201877928
137741,1.0959663891614162
137742,8.31109416890227
137743,9.253550516644543
137744,1.9302175669359676
137745,0.13366706298799347
137746,1.5168550976238138
137747,0.35529180869067384
137748,0.5841478308947221
137749,0.5422212585706137
137750,1.615625133946404
137751,0.6521928201877928
137752,0.17963060513201898
137753,0.7661032680829325
137754,7.188074771148272
137755,3.044443317386743
137756,1.7958922975484974
137757,4.890751070985702
137758,3.779857178931671
137759,4.821929322022449
137760,6.726739547948882
137761,0.3589197787232352
137762,0.3548246697337325
137763,0.47312697750214355
137764,0.36312236450649815
137765,0.13366706298799347
137766,1.4174167785356984
137767,0.3269456286218908
137768,1.2647112911069933
137769,0.34049805317646975
137770,0.13366706298799347
137771,3.3738233854752986
137772,0.3269456286218908
137773,0.40508877652393377
137774,0.36312236450649815
137775,0.3846771844736808
137776,0.8589741170298071
137777,0.36312236450649815
137778,1.8700574054087997
137779,0.6606670499531463
137780,2.5155169945453317
137781,0.7852995138489263
137782,1.3231968061256383
137783,1.170864426791754
137784,2.507734082465056
137785,1.7076520993904447
137786,0.7619385532555967
137787,0.13366706298799347
137788,1.8104862514543236
137789,0.6630784332478183
137790,0.728764269634287
137791,0.34049805317646975
137792,2.5572322939456957
137793,0.34127224517915355
137794,1.4221975614076254
137795,0.18535638849887334
137796,0.3269456286218908
137797,0.956953332070218
137798,0.5328502764988022
137799,1.335356153851409
137800,1.6809787189701975
137801,1.9377297120464516
137802,0.5380944899558546
137803,0.8972466153289409
137804,0.4887339006027223
137805,0.13366706298799347
137806,0.13366706298799347
137807,1.1167295951123943
137808,0.40705920887704095
137809,0.13366706298799347
137810,0.6871591624638235
137811,0.5061203398545108
137812,0.34049805317646975
137813,0.3846771844736808
137814,0.343186665010804
137815,1.9267095623011716
137816,1.3416631061804027
137817,0.326975177522593
137818,1.612827236175979
137819,0.13366706298799347
137820,0.13366706298799347
137821,0.13781721228958677
137822,0.8389266542740469
137823,1.416485169350813
137824,0.21900585824110957
137825,0.8236831669913789
137826,0.3314563878692112
137827,0.13366706298799347
137828,0.7960963831401865
137829,0.6315412573471652
137830,0.13366706298799347
137831,0.13366706298799347
137832,4.3895614730438375
137833,6.61407690323199
137834,0.13366706298799347
137835,0.13366706298799347
137836,0.13366706298799347
137837,0.9109022749865465
137838,0.4498378997118554
137839,0.13366706298799347
137840,2.8343979391814456
137841,0.8767919359925075
137842,0.38826738816440665
137843,2.279724627229904
137844,0.13366706298799347
137845,0.13366706298799347
137846,0.13366706298799347
137847,0.13366706298799347
137848,0.13366706298799347
137849,0.21900585824110957
137850,0.13366706298799347
137851,1.3416631061804027
137852,6.19684728053158
137853,0.1635587056531983
137854,0.21228955687518253
137855,2.174127038090971
137856,0.21228955687518253
137857,0.3242865656882587
137858,0.3242865656882587
137859,0.9111533623893284
137860,0.13366706298799347
137861,0.1635587056531983
137862,0.13366706298799347
137863,2.4045289673928045
137864,2.7887102609936574
137865,0.1635587056531983
137866,0.5871788973980434
137867,0.13366706298799347
137868,0.13366706298799347
137869,0.39264636555986004
137870,0.1635587056531983
137871,3.6095971367681066
137872,0.13366706298799347
137873,3.9422160993204773
137874,1.79341016994459
137875,2.504093359820261
137876,1.2638180651715742
137877,0.13366706298799347
137878,0.13781721228958677
137879,0.8218310649293491
137880,4.452766563627859
137881,0.22990628862054463
137882,0.13366706298799347
137883,0.7960963831401865
137884,0.1635587056531983
137885,0.13366706298799347
137886,0.13366706298799347
137887,0.13366706298799347
137888,0.13366706298799347
137889,0.13366706298799347
137890,0.9264194958601698
137891,1.703640679036424
137892,0.40290905957544765
137893,0.34049805317646975
137894,0.5576460342602688
137895,0.39749477864556404
137896,0.3371207730594708
137897,5.905819437450983
137898,0.9755073569910293
137899,0.3846771844736808
137900,0.13366706298799347
137901,0.3846771844736808
137902,0.3466641739165485
137903,1.3568747926017848
137904,0.8938771304995334
137905,0.3269456286218908
137906,0.3269456286218908
137907,0.34049805317646975
137908,5.633752882260962
137909,0.36312236450649815
137910,0.36833303375807314
137911,0.273365771578545
137912,0.13366706298799347
137913,0.3242865656882587
137914,0.3466641739165485
137915,0.5511683817084522
137916,0.36312236450649815
137917,0.36312236450649815
137918,2.9397502467086785
137919,0.5259174751501223
137920,0.5395645053317378
137921,0.36312236450649815
137922,0.3846771844736808
137923,0.7749072229210667
137924,0.939533395817374
137925,0.5555647178232426
137926,0.4986330246584169
137927,0.508808951688845
137928,0.3859805673021549
137929,0.13366706298799347
137930,0.36312236450649815
137931,3.1136388065600786
137932,0.5132927026853338
137933,0.3859805673021549
137934,0.33907817590922446
137935,0.3247515593519617
137936,0.7146421573954368
137937,0.7904944524603301
137938,0.3247515593519617
137939,0.7337820626974672
137940,0.1635587056531983
137941,0.21228955687518253
137942,0.33907817590922446
137943,0.36312236450649815
137944,0.13366706298799347
137945,0.3284367149898519
137946,1.2873358886999824
137947,0.9076401596676388
137948,0.5511683817084522
137949,0.3269456286218908
137950,0.5600500644994264
137951,0.3846771844736808
137952,0.6816126016601209
137953,3.5570519106809937
137954,0.5412865025827999
137955,6.125622555993436
137956,0.13366706298799347
137957,0.8509971558964412
137958,0.3356065371708044
137959,0.273365771578545
137960,0.13366706298799347
137961,0.4498378997118554
137962,0.18535638849887334
137963,0.13366706298799347
137964,0.18535638849887334
137965,0.34049805317646975
137966,0.21643970617677583
137967,0.21228955687518253
137968,0.3242865656882587
137969,0.8479451458960411
137970,0.5938951987639705
137971,1.3031270793883036
137972,0.13366706298799347
137973,0.3242865656882587
137974,6.301748835300398
137975,0.7960963831401865
137976,0.13366706298799347
137977,2.5001080214634666
137978,0.4167951831223272
137979,0.13366706298799347
137980,0.13366706298799347
137981,0.3314563878692112
137982,0.28503444984183945
137983,0.35417820835346353
137984,0.46989062704591394
137985,0.5552826941190112
137986,0.13366706298799347
137987,1.4942593472353294
137988,0.8278333162929721
137989,0.3314563878692112
137990,0.13366706298799347
137991,0.8572376973097545
137992,0.1875534287939875
137993,0.7182214117885226
137994,0.4167951831223272
137995,4.589088176173702
137996,2.089265877915206
137997,0.3853427536752052
137998,0.13366706298799347
137999,0.13366706298799347
138000,0.21228955687518253
138001,1.9683737497206306
138002,0.34049805317646975
138003,1.1249574062300725
138004,0.3269456286218908
138005,0.13366706298799347
138006,0.8601290167697071
138007,0.13366706298799347
138008,0.18535638849887334
138009,0.13366706298799347
138010,0.13366706298799347
138011,1.727089526415424
138012,0.6814664935430307
138013,1.3875525902436565
138014,0.13366706298799347
138015,0.13366706298799347
138016,0.1875534287939875
138017,5.146087639097625
138018,0.8479451458960411
138019,1.5781791846110673
138020,0.7960963831401865
138021,0.2592183970115903
138022,2.778164617105124
138023,0.2761211081807982
138024,1.6770810021534424
138025,3.8330267215763545
138026,0.18535638849887334
138027,0.13366706298799347
138028,0.13366706298799347
138029,0.13366706298799347
138030,0.3314563878692112
138031,0.13366706298799347
138032,0.21228955687518253
138033,0.4498378997118554
138034,2.7063704786910696
138035,0.2592183970115903
138036,1.0900439428719335
138037,0.27350431401176123
138038,0.4848948110728186
138039,1.4186652469121568
138040,0.25249110446735884
138041,0.34049805317646975
138042,0.13366706298799347
138043,3.03648524799408
138044,0.3242865656882587
138045,0.3242865656882587
138046,3.9233165809861545
138047,3.136709277683578
138048,0.13366706298799347
138049,2.567608797004431
138050,0.3269456286218908
138051,0.36848458708793635
138052,0.13366706298799347
138053,0.8920497644522557
138054,0.13366706298799347
138055,0.3247515593519617
138056,0.5258388851491677
138057,0.5286862504709606
138058,0.21228955687518253
138059,0.8972466153289409
138060,1.9231051719557524
138061,3.876121641312223
138062,0.5158686562990782
138063,0.13366706298799347
138064,1.0402043103663683
138065,0.40290905957544765
138066,0.13366706298799347
138067,0.13781721228958677
138068,0.13366706298799347
138069,0.4008082411339543
138070,0.13366706298799347
138071,1.01294892581595
138072,0.9884105838102112
138073,0.13366706298799347
138074,0.6363714987234176
138075,0.6558837521823836
138076,0.3993626669257871
138077,0.13366706298799347
138078,0.13781721228958677
138079,0.3993626669257871
138080,2.9317718637967
138081,0.40290905957544765
138082,0.21228955687518253
138083,2.0601665285552717
138084,2.9473181101967665
138085,0.550550505358284
138086,2.317670710165454
138087,0.3242865656882587
138088,0.21228955687518253
138089,0.13366706298799347
138090,0.13366706298799347
138091,1.9877425557987223
138092,0.3726491298263271
138093,0.5607856917612681
138094,0.13366706298799347
138095,0.13366706298799347
138096,3.351947529661872
138097,1.9746997485862814
138098,0.34127224517915355
138099,0.3466641739165485
138100,0.13366706298799347
138101,0.9480453270870045
138102,0.36312236450649815
138103,0.9112048100421959
138104,0.8963996897285162
138105,0.5061203398545108
138106,0.5836808812278176
138107,0.3269456286218908
138108,1.1871314784778049
138109,0.3846771844736808
138110,0.13366706298799347
138111,0.638517625792225
138112,0.8236446728777455
138113,2.218006618213922
138114,0.3269456286218908
138115,5.642109062752795
138116,0.34049805317646975
138117,0.3846771844736808
138118,0.36312236450649815
138119,0.13366706298799347
138120,0.6356914066487586
138121,1.9121904304062363
138122,0.38467946137681847
138123,0.3269456286218908
138124,0.6192829941692193
138125,0.5301952728563406
138126,0.3846771844736808
138127,0.13366706298799347
138128,0.5926464628506616
138129,0.5375538872276193
138130,1.6144540569337782
138131,0.3642809056619106
138132,0.3242865656882587
138133,0.936599943456947
138134,0.3269456286218908
138135,0.4577586632375682
138136,0.13781721228958677
138137,0.5113855865260313
138138,0.3098097394049809
138139,0.18535638849887334
138140,0.34049805317646975
138141,0.6228476445437764
138142,0.9112048100421959
138143,0.343186665010804
138144,0.4266027656691458
138145,1.8104069938601097
138146,0.5061203398545108
138147,0.8972466153289409
138148,0.3589197787232352
138149,0.3466641739165485
138150,0.8972466153289409
138151,0.3466641739165485
138152,0.3576238929268198
138153,0.39749477864556404
138154,0.49894029506317683
138155,0.3269456286218908
138156,1.434984187655589
138157,0.21228955687518253
138158,0.909712656547641
138159,0.6047402665556045
138160,19.8916754557549
138161,1.789218566095378
138162,2.467025484558915
138163,0.42467594062240305
138164,4.4350277611930515
138165,0.13366706298799347
138166,0.13366706298799347
138167,0.13366706298799347
138168,0.13366706298799347
138169,0.9821808958714341
138170,0.13366706298799347
138171,0.13366706298799347
138172,0.13366706298799347
138173,0.13366706298799347
138174,2.9085429925641657
138175,0.7960963831401865
138176,0.21228955687518253
138177,0.13366706298799347
138178,0.13366706298799347
138179,0.8218310649293491
138180,0.13366706298799347
138181,0.13366706298799347
138182,0.21900585824110957
138183,0.21900585824110957
138184,0.43184576280335557
138185,0.3123226022154069
138186,0.7792191294930619
138187,1.9452729673107887
138188,0.8236831669913789
138189,0.7981082622760375
138190,0.951970799497414
138191,0.13366706298799347
138192,0.16972530944037725
138193,0.13366706298799347
138194,0.13781721228958677
138195,0.21900585824110957
138196,0.6784700974835728
138197,0.36312236450649815
138198,2.4815742441129065
138199,1.4052945945448154
138200,0.36312236450649815
138201,0.3859805673021549
138202,2.052066936894392
138203,0.36751463432159504
138204,1.3252517104865813
138205,1.142811616825912
138206,2.17281064318959
138207,0.4498378997118554
138208,0.4266027656691458
138209,0.34049805317646975
138210,0.21228955687518253
138211,0.29290702823577297
138212,0.3242865656882587
138213,0.13366706298799347
138214,0.34049805317646975
138215,0.36312236450649815
138216,0.13781721228958677
138217,0.6734196118207609
138218,0.3548246697337325
138219,1.409789001078767
138220,0.9381859956520162
138221,0.5187664748027465
138222,1.449278871612047
138223,0.8211453648255969
138224,0.5194333066736353
138225,0.5317949016731467
138226,0.13366706298799347
138227,0.13366706298799347
138228,0.13366706298799347
138229,0.23405643792213793
138230,0.3269456286218908
138231,0.5723258006785538
138232,0.3242865656882587
138233,0.40290905957544765
138234,0.13366706298799347
138235,0.21228955687518253
138236,0.3846771844736808
138237,0.1635587056531983
138238,0.36312236450649815
138239,0.2592183970115903
138240,1.2875851463546548
138241,0.3846771844736808
138242,0.5501762267266425
138243,0.5431381582171865
138244,0.5061203398545108
138245,0.3269456286218908
138246,0.3269456286218908
138247,0.686407012829168
138248,0.3846771844736808
138249,0.9670132739595555
138250,0.13366706298799347
138251,0.9589080712896411
138252,4.767638496576577
138253,3.3094816773347246
138254,0.3652664957195855
138255,0.39749477864556404
138256,0.2592183970115903
138257,0.3548246697337325
138258,0.13366706298799347
138259,0.34049805317646975
138260,0.5258388851491677
138261,2.64302444361539
138262,0.7960963831401865
138263,0.13366706298799347
138264,0.13781721228958677
138265,0.13366706298799347
138266,0.21228955687518253
138267,0.3269456286218908
138268,0.519042339805532
138269,5.510503770378879
138270,0.9290537644400423
138271,0.3242865656882587
138272,2.467025484558915
138273,0.1635587056531983
138274,0.13366706298799347
138275,0.13366706298799347
138276,0.8589741170298071
138277,0.13366706298799347
138278,0.3846771844736808
138279,0.34049805317646975
138280,0.13366706298799347
138281,0.13366706298799347
138282,0.13366706298799347
138283,0.13366706298799347
138284,1.1354991858094943
138285,0.13366706298799347
138286,0.13366706298799347
138287,3.5061657745010195
138288,9.36487308533122
138289,1.5263053581663684
138290,0.9954075113093139
138291,0.1635587056531983
138292,1.9865969981064402
138293,0.3314563878692112
138294,0.35417820835346353
138295,0.490318896417842
138296,0.21228955687518253
138297,0.13366706298799347
138298,0.13366706298799347
138299,0.13366706298799347
138300,1.4213059778820278
138301,3.064426133399787
138302,0.13366706298799347
138303,0.13366706298799347
138304,0.13366706298799347
138305,0.13366706298799347
138306,0.13781721228958677
138307,0.3242865656882587
138308,0.34127224517915355
138309,1.222377790982562
138310,1.3568747926017848
138311,2.645315515045556
138312,0.13366706298799347
138313,0.13366706298799347
138314,0.13366706298799347
138315,3.7909019379862965
138316,0.9105595821480656
138317,0.46254722389821223
138318,0.6018159366554278
138319,0.3269456286218908
138320,0.43813985943748107
138321,0.36312236450649815
138322,0.3846771844736808
138323,0.8211453648255969
138324,0.13366706298799347
138325,0.21228955687518253
138326,0.21228955687518253
138327,0.3242865656882587
138328,0.13366706298799347
138329,0.13366706298799347
138330,0.40705920887704095
138331,0.13366706298799347
138332,0.39749477864556404
138333,0.38467946137681847
138334,10.384649584505734
138335,0.5532096472019388
138336,0.13366706298799347
138337,0.3548246697337325
138338,0.4498378997118554
138339,0.3269456286218908
138340,1.4082776911964712
138341,0.7013439818177319
138342,0.4209438034767572
138343,0.3269456286218908
138344,0.13366706298799347
138345,0.13366706298799347
138346,0.21228955687518253
138347,0.21228955687518253
138348,0.1635587056531983
138349,0.3548246697337325
138350,0.3242865656882587
138351,1.0390283239836593
138352,0.13366706298799347
138353,0.13366706298799347
138354,0.8105143107196437
138355,0.34049805317646975
138356,9.94405745478381
138357,1.436598660559895
138358,1.4338496270906476
138359,0.36312236450649815
138360,1.3917570195156443
138361,0.2592183970115903
138362,0.13366706298799347
138363,1.46922714964182
138364,0.3846771844736808
138365,0.687727838532066
138366,0.3242865656882587
138367,0.13366706298799347
138368,0.3242865656882587
138369,3.8362916692500715
138370,0.13366706298799347
138371,0.3589197787232352
138372,0.3269456286218908
138373,1.4048879719745526
138374,0.40290905957544765
138375,0.7960963831401865
138376,1.236785079756425
138377,0.5158686562990782
138378,0.5258388851491677
138379,0.8948785368491068
138380,0.3269456286218908
138381,0.3269456286218908
138382,0.4651904331687809
138383,0.13366706298799347
138384,0.7960963831401865
138385,1.9121904304062363
138386,0.34049805317646975
138387,0.8920497644522557
138388,0.9814564213426653
138389,0.13366706298799347
138390,0.13366706298799347
138391,0.13366706298799347
138392,0.13366706298799347
138393,1.1752724280313573
138394,0.39264636555986004
138395,0.3780279879450141
138396,0.13366706298799347
138397,0.7960963831401865
138398,0.13366706298799347
138399,0.35417820835346353
138400,0.3242865656882587
138401,0.13366706298799347
138402,0.7960963831401865
138403,0.7960963831401865
138404,0.13366706298799347
138405,0.13366706298799347
138406,0.13366706298799347
138407,0.8051732666356756
138408,0.3242865656882587
138409,0.7882276383451836
138410,2.0104663384597807
138411,2.940677257671297
138412,0.9370163559532387
138413,0.13366706298799347
138414,0.13366706298799347
138415,0.13366706298799347
138416,0.3973899140511844
138417,0.5027229304264288
138418,0.13366706298799347
138419,0.13366706298799347
138420,0.40290905957544765
138421,2.3611154109527286
138422,0.3242865656882587
138423,4.608217246968481
138424,0.21643970617677583
138425,1.4930378760961245
138426,0.3242865656882587
138427,0.13366706298799347
138428,0.13366706298799347
138429,0.7960963831401865
138430,0.13366706298799347
138431,0.13781721228958677
138432,0.8845432272729666
138433,0.13366706298799347
138434,0.13366706298799347
138435,0.3242865656882587
138436,0.13366706298799347
138437,0.8479451458960411
138438,0.1635587056531983
138439,0.1635587056531983
138440,0.13366706298799347
138441,0.13366706298799347
138442,0.4395752056962677
138443,0.8051732666356756
138444,0.3242865656882587
138445,0.3242865656882587
138446,0.3242865656882587
138447,0.3242865656882587
138448,2.2765929736285604
138449,0.3242865656882587
138450,0.13781721228958677
138451,0.13366706298799347
138452,1.778255166977052
138453,1.3956723030373148
138454,4.4074453253569965
138455,4.262906580248648
138456,0.13781721228958677
138457,0.21643970617677583
138458,0.13781721228958677
138459,0.3242865656882587
138460,0.5379371993648838
138461,0.8931096858142367
138462,0.3974320232444331
138463,5.146087639097625
138464,0.25156808873286995
138465,1.9115195796724174
138466,0.36312236450649815
138467,0.5379274889656113
138468,3.8445209667055824
138469,3.004315214720954
138470,1.3416631061804027
138471,0.13366706298799347
138472,0.13366706298799347
138473,0.8218310649293491
138474,0.13366706298799347
138475,0.13366706298799347
138476,0.3242865656882587
138477,0.13366706298799347
138478,0.13366706298799347
138479,0.13366706298799347
138480,0.13366706298799347
138481,0.13366706298799347
138482,0.8218310649293491
138483,0.3242865656882587
138484,0.13366706298799347
138485,0.3242865656882587
138486,0.8218310649293491
138487,0.3242865656882587
138488,0.3242865656882587
138489,0.8051732666356756
138490,0.13366706298799347
138491,0.13366706298799347
138492,0.13366706298799347
138493,0.13366706298799347
138494,0.13366706298799347
138495,0.13366706298799347
138496,0.7960963831401865
138497,0.7960963831401865
138498,0.13366706298799347
138499,1.3731611945283657
138500,0.13366706298799347
138501,0.1635587056531983
138502,0.13366706298799347
138503,0.13366706298799347
138504,0.3242865656882587
138505,0.1635587056531983
138506,0.7960963831401865
138507,0.9519530683162651
138508,0.22315600754270287
138509,0.3314563878692112
138510,1.5927321492706117
138511,0.4167951831223272
138512,0.9842514842512852
138513,0.16972530944037725
138514,0.1635587056531983
138515,0.5075035032505617
138516,1.5139110044807231
138517,0.13366706298799347
138518,0.13366706298799347
138519,0.1635587056531983
138520,0.520446956411773
138521,0.13781721228958677
138522,0.7782204681358963
138523,0.13366706298799347
138524,0.20142828797769402
138525,0.3242865656882587
138526,0.13366706298799347
138527,0.13366706298799347
138528,0.40290905957544765
138529,0.35417820835346353
138530,0.13366706298799347
138531,0.13781721228958677
138532,0.13366706298799347
138533,0.36751463432159504
138534,1.9121904304062363
138535,0.1635587056531983
138536,0.8174567868709752
138537,1.3496869130280083
138538,1.3227704316052165
138539,0.18535638849887334
138540,0.13781721228958677
138541,0.40290905957544765
138542,0.1635587056531983
138543,0.13366706298799347
138544,0.4167951831223272
138545,0.13366706298799347
138546,0.21900585824110957
138547,0.13366706298799347
138548,0.1875534287939875
138549,0.1875534287939875
138550,0.13781721228958677
138551,0.13366706298799347
138552,0.41032306172832744
138553,0.13366706298799347
138554,0.13366706298799347
138555,0.25468814476247303
138556,0.8236831669913789
138557,0.8236831669913789
138558,0.13366706298799347
138559,0.8218310649293491
138560,0.35417820835346353
138561,1.071244148155102
138562,1.7383554747580874
138563,0.7960963831401865
138564,0.6521928201877928
138565,0.601065020944923
138566,0.3314563878692112
138567,0.13366706298799347
138568,0.13635567482232777
138569,0.13366706298799347
138570,0.37836109921301103
138571,0.18535638849887334
138572,1.361937866606685
138573,0.4209453324239205
138574,0.9078363382749459
138575,1.4191890293939875
138576,0.6784700974835728
138577,0.8442050739594741
138578,2.136575540780206
138579,2.467025484558915
138580,0.3242865656882587
138581,0.5194333066736353
138582,0.8781953413729919
138583,2.467025484558915
138584,1.7556549360558065
138585,0.7571956875546306
138586,0.41441324660681533
138587,0.21643970617677583
138588,0.9953039003709634
138589,0.13366706298799347
138590,0.40705920887704095
138591,1.0554631307701032
138592,0.3242865656882587
138593,0.7960963831401865
138594,0.39264636555986004
138595,0.13366706298799347
138596,0.13366706298799347
138597,1.4751983689720387
138598,0.13366706298799347
138599,1.1837844196346892
138600,0.13366706298799347
138601,1.679335670698712
138602,0.3269456286218908
138603,0.13366706298799347
138604,0.34049805317646975
138605,1.3843040659258887
138606,0.7857532573926441
138607,0.8460971631577126
138608,0.13366706298799347
138609,0.21900585824110957
138610,0.13366706298799347
138611,0.13366706298799347
138612,2.007002615427689
138613,2.5343808978990405
138614,0.13366706298799347
138615,0.6818649525181074
138616,1.3116394601100108
138617,0.13366706298799347
138618,2.7392412291993575
138619,0.5258388851491677
138620,0.34049805317646975
138621,0.6544806430582928
138622,0.5061203398545108
138623,0.3846771844736808
138624,0.36833303375807314
138625,0.3269456286218908
138626,0.13366706298799347
138627,0.13781721228958677
138628,0.13366706298799347
138629,0.13366706298799347
138630,0.13366706298799347
138631,0.21900585824110957
138632,0.13366706298799347
138633,0.6183834288167741
138634,0.13366706298799347
138635,0.13366706298799347
138636,0.3314563878692112
138637,0.4684881669710618
138638,0.1875534287939875
138639,0.2721013021646963
138640,0.46989062704591394
138641,1.2717864919459028
138642,0.3356065371708044
138643,0.4167951831223272
138644,0.36312236450649815
138645,0.13366706298799347
138646,0.13366706298799347
138647,0.9241999767472475
138648,0.7960963831401865
138649,0.36312236450649815
138650,2.8532023411878105
138651,0.13781721228958677
138652,0.13366706298799347
138653,0.13366706298799347
138654,0.3135220397193329
138655,0.13366706298799347
138656,1.6548289439580912
138657,0.2592183970115903
138658,0.9447764889350361
138659,2.9085429925641657
138660,1.3416631061804027
138661,0.18231921696635325
138662,2.4192437259913624
138663,0.13366706298799347
138664,0.13366706298799347
138665,0.3269456286218908
138666,0.3846771844736808
138667,0.34049805317646975
138668,0.3242865656882587
138669,0.13366706298799347
138670,0.3314563878692112
138671,0.13366706298799347
138672,0.3269456286218908
138673,0.3677425921103249
138674,0.1635587056531983
138675,0.13366706298799347
138676,0.3578410960066343
138677,2.0662003295926503
138678,0.9696084742078139
138679,2.590483024352195
138680,1.3236464135792598
138681,0.3466641739165485
138682,0.8820807146804707
138683,0.3269456286218908
138684,0.3269456286218908
138685,0.7014991402040603
138686,0.8335509806938787
138687,0.40508877652393377
138688,0.5158686562990782
138689,0.34407146837224084
138690,0.9290537644400423
138691,2.758282404787023
138692,0.3269456286218908
138693,1.449949722345866
138694,0.36312236450649815
138695,0.3247515593519617
138696,0.3247515593519617
138697,1.966104812490016
138698,0.34187739910231174
138699,0.5061203398545108
138700,0.6885914199501173
138701,0.7114976546821616
138702,0.9061480061730839
138703,0.7354010185659606
138704,0.36833303375807314
138705,0.5194333066736353
138706,0.34127224517915355
138707,0.41305034111456684
138708,1.5231215464005827
138709,0.343186665010804
138710,0.3242865656882587
138711,0.36312236450649815
138712,0.3533156473483529
138713,2.2962835748657815
138714,1.9313176963501013
138715,0.3269456286218908
138716,0.13366706298799347
138717,0.3269456286218908
138718,0.5132927026853338
138719,0.3247515593519617
138720,0.3269456286218908
138721,0.13366706298799347
138722,0.3269456286218908
138723,0.34049805317646975
138724,0.936599943456947
138725,0.34049805317646975
138726,0.3269456286218908
138727,0.39749477864556404
138728,0.13366706298799347
138729,0.36833303375807314
138730,0.49894029506317683
138731,0.5061203398545108
138732,2.0662003295926503
138733,0.13366706298799347
138734,0.6673185233849505
138735,0.36312236450649815
138736,0.3269456286218908
138737,1.2631252389119245
138738,0.700931363830923
138739,0.3846771844736808
138740,0.9995637688331456
138741,0.3269456286218908
138742,0.3269456286218908
138743,0.36312236450649815
138744,0.7387071935557389
138745,0.3269456286218908
138746,0.3269456286218908
138747,0.35417820835346353
138748,0.2895762134905818
138749,0.13366706298799347
138750,0.3242865656882587
138751,0.7960963831401865
138752,0.3242865656882587
138753,0.13366706298799347
138754,0.7960963831401865
138755,1.134011525880753
138756,1.3862661327736956
138757,0.13366706298799347
138758,0.5009234889778253
138759,5.974750325259996
138760,0.41061835496240906
138761,0.13366706298799347
138762,0.1635587056531983
138763,0.3973899140511844
138764,0.9714094298145262
138765,0.40290905957544765
138766,1.9304286339933336
138767,0.1635587056531983
138768,0.35417820835346353
138769,1.9121904304062363
138770,0.7450094224723123
138771,0.15713187921131713
138772,0.13366706298799347
138773,0.1635587056531983
138774,0.2592183970115903
138775,0.2592183970115903
138776,0.5194333066736353
138777,0.3846771844736808
138778,0.3269456286218908
138779,2.0134942229694355
138780,0.3247515593519617
138781,0.3247515593519617
138782,0.3247515593519617
138783,0.5301952728563406
138784,0.33907817590922446
138785,0.6730169248638918
138786,0.41085627184463774
138787,0.13366706298799347
138788,0.8442050739594741
138789,1.546404213050225
138790,2.4815742441129065
138791,0.8920497644522557
138792,1.270199563477015
138793,0.420619193473319
138794,0.34407146837224084
138795,0.34127224517915355
138796,0.36312236450649815
138797,1.0839963087670617
138798,0.13366706298799347
138799,0.13366706298799347
138800,0.3628876376215289
138801,0.2592183970115903
138802,0.2592183970115903
138803,3.120716095699745
138804,2.8557393794102475
138805,0.13366706298799347
138806,0.13366706298799347
138807,1.1157337364969033
138808,0.13781721228958677
138809,0.13366706298799347
138810,0.13366706298799347
138811,0.13366706298799347
138812,0.36312236450649815
